,sentiment,content
27517,worry,@Usticks555 ... lol that was a great hug. @BCishere they should be back sometime in may
27518,worry,@erinjshea You have the best hair ever. Totally jealous. Mine's unfixable if I forget and leave sunglasses stuck in it too long
27519,fun,May the 4th be with you  I couldn't resist!!
27520,worry,@Gabrielle_Union don't let anyone run you away from anything
27521,fun,uploading all my bamboozle pictures of facebook
27522,neutral,is enjoying her day off..
27523,sadness,"@ScaryMommy   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!"
27524,worry,has onl? just got it and has not got a clue how to use the things
27525,surprise,hi  godd day eweryone im in a reel good mood to day
27526,fun,omg 44 tweets till 8k  and only about 90 tweets difference btween b and comedyqueen
27527,neutral,Never got 2 beach bloody weather cloudy n cold i so need 2 move somewhere hot
27528,neutral,from here to cyborgs there's but a small leap  - http://www.newscientist.com/article/mg20227065.900
27529,love,@madamecomedy IKR?! My mom got it for me a birthday a few years ago. Tis the best
27530,fun,"morning all   will be at Warner soon! lots to do, then go to school for some work... hope everyone has a great day!!!"
27531,neutral,"@mrsjoke No I'm asking if you're working on a movie? But, sure. I also want to watch that."
27532,neutral,"Barack Obama: 3 from 3 from the line! http://tinyurl.com/dgtcj2 Of course, the video was not edited"
27533,relief,Getting ready for school...hope today is a happy and awesome day
27534,enthusiasm,Going to Houston and Nola this weekend with @jill5455. Who wants to join us?
27535,neutral,"@Isapersefone I'm not really sure bout that. Maybe  You could.. Idk, I've never bought anything from it"
27536,neutral,Most experts recommend that you exercise up to 90 minutes most days of the week. (two Jillian videos)
27537,neutral,aaaaaah. that's better. a proper cup of cafe con leche with fat milk ... and a little bit of cinnamon sugar
27538,love,have to go now by'all &lt;3 see ya later guys  xx
27539,happiness,@evanmcbroom I'm sure Mayor Brainard will be thrilled to hear that you're a fan.
27540,relief,@boydhilton Thank you so much for the Retweet  x
27541,neutral,@teejay0109 Good morning buddy
27542,neutral,Let's continue being productive today
27543,happiness,Liam peed in the potty!!
27544,worry,"@bbunderground it's a good mix of developers, content developers, providers and venture folks"
27545,worry,"@LisaBeesa Because pop culture is beautiful. Also, you can't pull weeds wrong. I promise. You can practice on my yard if you are nervous"
27546,happiness,rosales is cool
27547,empty,@VWRmurder Thanks
27548,happiness,He is so silly.  http://twitpic.com/4jk6b
27549,happiness,Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent
27550,happiness,@solangeknowles I'm going to the show in Amsterdam!  Can't wait!
27551,happiness,Little one's cast is taking a beating. It is starting to show some wear and tear and it has been on less than a week. She is too active!
27552,happiness,Skipping school like all the cool kids do
27553,sadness,@sln25373 it was Lies. and my fav song is not alone from room on the 3rd floor
27554,neutral,Off to class
27555,hate,@IrvdaRealdeal: I will press that ignore button
27556,neutral,@ronenk I'm not in it for the money. I'm in it for the good times.
27557,neutral,Am going to get some tattos when i get paid  Jack
27558,happiness,"Having so much fun! Haley is super-cute on the beach, she LOVES it! Millions of pics to come, of course."
27559,relief,home.Going to be a warm day on top of it. Is it Friday yet?
27560,happiness,"@JBCP Separate desks, computers, and sides of the room with short dividers...but, we're thinking we need them to extend to the ceiling"
27561,happiness,dance gavin dance/attack attack/a skylit drive tonight!  i'm so exciteddddd
27562,neutral,@LToya818 yeah i was shocked he probably just pitied you..... thats y i talk to you from time to time
27563,fun,@jermtech @bradconner I do the same thing to anybody covering dave... haha... we don't like people messing with perfect music.
27564,love,"@ReneeJRoss Sure is rainy! the storm has left everything, everywhere... @litefm would love 4 u 2 follow us"
27565,love,Aaaah did you see Prez Obama holding hands with his wifey? Soooo romantic even in White House.....
27566,neutral,@CarlosV cool np. It's got me working on a series of designs.
27567,happiness,@Arizona_Abby Thank you. I will check that out
27568,enthusiasm,@Cpopulus happy birthday corey!!
27569,worry,@j3nn1e time-warner? talk about AOL. we did our presentation on warner bros.
27570,fun,"@lucascruikshank http://twitpic.com/4i2zu - wow, thats so cool!"
27571,empty,"Time to add some more RFID-ed object to send messages to Twitter everytime I use them - 2 more coffee cups, Armani Code, Pantone 109 mug"
27572,happiness,lmao...ummmm nothing...
27573,fun,@psuedonym Alternatively you could spend the afternoon reading &quot;Pride and Prejudice and Zombies&quot;
27574,neutral,wants new hair now! Just so frank won't talk to me
27575,neutral,@jberrebi Use mozy.com
27576,happiness,@Xlex Glad you are happy!
27577,neutral,@ginggo i'll dress up for the event.
27578,fun,@peckhar shld says.. great phone
27579,neutral,"@andyroddick but it was kinda funny, sorry. ur still my favorite tho"
27580,surprise,"Ok, I'm awake. I'm awake. I think."
27581,neutral,"off to the gym, my PT is waiting to drill me again this week  Tjoe Tjoe"
27582,sadness,@iunfold That's true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!
27583,relief,Through to quaterfinals of charity football tournament. My penalty save sent us through
27584,worry,@gfalcone601 http://twitpic.com/4jk42 hey Gi! look at this pic of you and frankie that i took at the southend gig!
27585,happiness,allo! twitterville! how is everyone doing this morning...hope everyone had a great weekend mine was pretty good! its monday (blah) !!!!
27586,worry,please please please please let my match be cancelled today. PLEASE
27587,sadness,@imjustcreative com'on dude always think that things can get worst
27588,neutral,Writing some mild and wild articles
27589,neutral,"@lamacq Si seguisses als stormtroopers, a Jabba The Hut i a Death Star te n'hauries enterat abans que jo!"
27590,happiness,Had lunch. Watching holes on bbc1.
27591,worry,@codemonkeyism How about SUSE?
27592,neutral,held a sea urchin b starfish n screamed
27593,neutral,good mornin  ? http://blip.fm/~5jryt
27594,love,LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere
27595,neutral,"Old enough to know better, young enough to not CARE!"
27596,love,Good morning World! Happy Star Wars Day! May the 4th be with you!
27597,neutral,@Wossit look at your followers... your tweeps list will then be fully populated
27598,happiness,@storrao Thank you  respects to our designer @luismvaz
27599,worry,"@mela0521 dont think too hard, its bad for your health  lol love u girl"
27600,love,"@ Little_Ren is lovely lovely, and so niceee"
27601,happiness,"at workyy, trying to get on point with all that I have to do  smile!! &lt;3Lin-Man tonight!!"
27602,neutral,@Twiter_ME_This Morning @DonniezDetDiva new profile pic
27603,worry,"@mmWine Oh, I would NEVER want that to happen.  But you know if you got lost, I'd find you!"
27604,neutral,@Kunky work outside
27605,neutral,Bollywood fims &amp; egyptian tea
27606,happiness,Hey Tweeps...good morning. Wussup America...Talk to me tell wut's on ur mind..
27607,happiness,bored. cold. tired. lethargic feeling. Man! great holiday monday!
27608,worry,So apparently I need to mummify myself to keep my amazing good looks for a few thousand years?  Why hadn't I though of that sooner
27609,neutral,@SLHamilton Thanks.
27610,worry,In class till 12  wishing the rain would go away!!
27611,neutral,@iammandurr your'e a freak
27612,neutral,Bollywood films &amp; egyptian tea
27613,neutral,Back to work
27614,surprise,Somehow my alarm became an hour fast and I came to realize it as I was leaving the house.. It feels good having an early start
27615,neutral,"@sunnyjamiel sunny, I'm a workin' on it. It's very much in progress! Will let you know when it's up"
27616,neutral,@besufern @sillywhitney @lautore someone tell @jasonekim if he wants help with the bus to just lemme know.   he no follow me.
27617,neutral,@ElectroAnna Filipino Prof...is her name GORAYEB? by any chance?
27618,neutral,is listening &amp; watching both my boys on Guitar Heroes
27619,love,@Reseal i like
27620,worry,@nuttychris I need to separate you and your sister @ComedyQueen  Today the role of evil aunt is being played by me!
27621,happiness,done with the photo album  as im a good person so i make it quite private for now. pity you ben haha
27622,happiness,"@shawn3k Whoo hoo Chuck! Although it is gloomy out, today is a much better day!"
27623,love,watching shows I missed on the ellipital--- love my on-demand!
27624,fun,Hey @robluketic Bye Bye  was fun too   (robluketic live &gt; http://ustre.am/2w5v)
27625,happiness,"http://twitpic.com/4jkea - @edstetzer now has 10,000 followers! Congrats!"
27626,happiness,@annabranch You just let me know how that goes.
27627,love,@ChuckJr thanks
27628,neutral,@riandawson will do
27629,worry,"Morning all. It's Monday. Sigh. Trying to have a positive outlook on the day, but it's being difficult already."
27630,happiness,@hotpants79 In two months i will have something of the kinf of prom  and i'm really excited! and you haven't any contact to her?
27631,neutral,still a newbie in twitter!
27632,happiness,"@Sweetnote Smooches to you as well, have a great day!"
27633,neutral,"neighborhood research today, Day 1 of 5....and a little bit of shopping"
27634,empty,"@DeezyG But Chevy &amp; Chrysler may soon be owned by the Italians, and they're not Communist"
27635,sadness,@dumbblondy too bad - u can always change ur profile pic again
27636,worry,time to hit the study notes! prep for friday's exam!
27637,happiness,@DarenYeow Oh wow they are really good  I think Im going to use one of them lol.
27638,relief,@lilers at least after this you'll be done!!
27639,neutral,"@Glowster Hey Dave, whasup?"
27640,neutral,Building Websites
27641,enthusiasm,"@Danielindra actually,we r going there in june with my office colleagues,paid by company"
27642,happiness,It's the start of a new week with tons of new photos to take and edit  Yay!!
27643,love,I'm gonna wear my new purple converse today
27644,neutral,going to hannah movie @ 6.30
27645,happiness,@mmurray Hearing that my songs brighten someone's day always makes ME grin.
27646,fun,@tommcfly yeahhh! u've got plenty of great fans!! And in Spain too! u should come and play a gig here!!
27647,neutral,@nuttychris well if i use all my tweets will be the push to make me go to the shop. and by the time im back it will be over hopefully
27648,worry,@theskorpion I saw that!!!!
27649,relief,"@CrystalRain Glad to hear you're okay. Could have really hurt, by the sounds of it. Is the couch okay? lol"
27650,neutral,"@skysignal as long as it can select what to post and what not to post, Im in! we should tell the others!"
27651,love,@AndreaNBC13HD Proud 17-year-old here that loves The Carpenters!!!
27652,happiness,"despite rain, having a fantastic day"
27653,hate,@lee634 Damn it! Must be Morrisons then
27654,love,@rainstormiee Thank you.
27655,neutral,I'm twitterring and facebook-ing and blogging and myspac-ing and bullshitting
27656,fun,"@petewentz wow, i can sleep with my eyes open, tis amaze *i lie*"
27657,sadness,@kurtismarsh Too far to go unless the prize is in the millions.  We know who wins
27658,neutral,Conserve water. Take showers together
27659,enthusiasm,"@daveredfly great thanks  looking for a client, maybe I can use this myself, gonna try it"
27660,neutral,@Groovin2Life
27661,happiness,"@Isapersefone D Well, if you got that DVD then you should get those books too!"
27662,neutral,"@Pink Hey lady, will you be coming to Canada in the fall? I'd love to see you in concert some time! It'll be my 1st time!"
27663,neutral,@vitalstatistiks Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you
27664,worry,"@MelShay - u aint lost me, i'm right here"
27665,love,Very proud of my son - he's just found out he's been offered an unconditional place at music college
27666,fun,@Marvel - Does the 1st show count? That would be the midnight show Thurs night/Fri morning
27667,love,@MetroplexBaby: thx for the follow!
27668,neutral,@rwo Y360 rï¿½t b?t c? ??ng user ch?y ??n r?i thï¿½ l?i nhanh thï¿½i
27669,enthusiasm,@MichelleBlanc Fï¿½licitations!
27670,neutral,http://twitpic.com/4jken - fire and urban at rock challenge
27671,relief,I don't have the fake fascination like i once did before. Cause i no longer have to pretend i like you
27672,enthusiasm,"@jerrynovak Thanks, hope you have a good one"
27673,happiness,"@gfalcone601 def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&amp;vinegar...they tasted GREAT!"
27674,neutral,@chriscornell any chance at getting to see this?  I can be there within an hour
27675,neutral,@RobertPattz Bonjour.. Did you sleep well?
27676,worry,@robwaumans Foto!
27677,fun,Going to workout + swin... fun
27678,neutral,"@bill_starr Yep, the Hawkesbury Classic starts at Windsor, home of said DJ"
27679,relief,im going to bed  nighttt nighttt xxo ily's
27680,empty,@LadyonAcres when i have to make a decision like that i always choose Black.....
27681,worry,"@mcherrywv Yes I know  as my school reports would say 'must do much better' Ah well, just in time huh  http://myloc.me/tHq"
27682,love,@foxandfriends I am glad to hear that you are ok. Without you they would have to rename the show to  &quot;Just Friends&quot;
27683,neutral,"math is all that is left for the day, then the DMV"
27684,happiness,"Had a Great weekend!! and is in such a good mood, she doesn't even mind being at work this morning!"
27685,neutral,@makirules I sent you a FR yesterday.
27686,happiness,@chrisfullman I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work
27687,neutral,Just invited YOU to twitter!
27688,happiness,"@ScaperSuse  hey!, which song was that? I would like to listen to it"
27689,neutral,http://twitpic.com/4jkes - @edstetzer  Here's your follower count.
27690,neutral,"OK, It's my 1000th Tweet  I'll use it to simply say &quot;Thank You!!&quot;. I've met some of the most giving/caring people on Twitter!"
27691,worry,@themightyshrub AP is Associated Press: http://www.ap.org/ There are many other global news agencies like it
27692,sadness,wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas
27693,fun,@DavidArchie haha that's because you also look amazing in it! have fun!
27694,love,"Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, Iï¿½m...: Part of my Neuro.. http://bit.ly/fXs3L"
27695,happiness,@daniamiwa Were you at the parade yesterday at Powderhorn? Guessing Ava and Bella were similarly mesmerized by the whimsical fairyness
27696,love,@lauralassiter Welcome  They are beautiful snow leopards.
27697,enthusiasm,"c'mon people, today is #juddday"
27698,happiness,"Rest earlier is good for your health. So, I say good nite to you all!"
27699,neutral,Spending way too long looking for a new desktop background
27700,fun,"@dannywood lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?"
27701,happiness,@himynameisryan let me know how it goes babe  good luck!
27702,neutral,"@ad1318 Yes, you can change your name under settings"
27703,neutral,@WongKinLeong you can dude.. look at the amount of worshippers you have
27704,fun,@spitphyre arre seriously! They shud take his sperm nd clone him into 23 yr old single guys
27705,neutral,@poptimism meeting the boy?
27706,neutral,"milan is retardeddddddd, anyone wanna see my paint pic of him ???"
27707,love,@Dementress BIG HUG FOR YOU
27708,happiness,Just had the best shower ever  Still completely deaf in one ear but kinda getting used to it now!! Gonna watch 'the women' now!
27709,fun,@serinurshira lol ! You take David lah ! I want Danny  not tom !
27710,happiness,@boardopboy Picture or it never happened.
27711,happiness,"Happy Monday, Twishers!!  Passing the coffee..."
27712,neutral,@MrsMoNJ ha i dunno! i usually check it during the day and i've only been caught bcz i replied to your tweet
27713,love,@drumcounselor it's my evening.
27714,relief,Discovered @AlliWorthington and @whoisTodd are sharing on G reader with me and didn't even know it. Sigh.... I'm such a G reader newb.
27715,surprise,oh yea mspacers my boy just hooked up my page  it looks kewl at least i think so and it only took him 5 minutes www.myspace.com/missmickey
27716,worry,studying with @rachborntorun and colette!
27717,love,Trance or Drum'n'Bass are awesome for working!!  *dances it out*
27718,happiness,@DutchReaganite Then I'll need plenty of quizzes to get through the work day.
27719,love,In Arch. Drawing. Checking out MVCC's CAD degree. Looks good to me
27720,happiness,putting 3 new consultants to work this week. it's a good feeling!  congrats on your offers
27721,neutral,@Meaty216 They are people too
27722,worry,&quot;Puke In My Mouth&quot; the brilliant response to Jizz In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong
27723,neutral,@ladymaryann There!
27724,happiness,"waiting for amy so me, her and @reecerentboy can go see the hannah montanna movie!!!"
27725,fun,"@zoelovesarchie @zoelovesarchie it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo"
27726,neutral,@justmebo fortunately they have a #baller waiting area
27727,love,wow...you leave facebook alone for the weekend and get 60 new notifications. WHEW!
27728,neutral,@undeniablyfaith Your post reminded me to sit something out. Looks like steak for dinner
27729,happiness,"happy! did crepe, again!"
27730,worry,"@gamboasan hmmm it's middle of a zombie-making day @ work here, dunno if jazz would help"
27731,neutral,Har varit pï¿½ Hannah Montana the movie   // cool http://gykd.net
27732,love,@CoachKaterina  Just amazes the heck out of me still....this &quot;internet thing&quot;
27733,worry,@r_petty I'm leaving community college with a bang!
27734,relief,"Getting some DMs asking where I fell off to the past few days  I was sick, but am all better now. I appreciate the concern! Game On!"
27735,neutral,playing machines in actinggg
27736,neutral,is new to twitter and has no friends here... or should i say followers?
27737,worry,@BeShirtHappy I know what you mean. My little dog is sinking into depression... he wants to move someplace tropical
27738,love,@MelodyLeaLamb Big Thanks Melody!  Gotta love that sunshine-lots of vit D
27739,neutral,@TRPaul Get thee yon to the nearest Walgreens upon arrival.
27740,surprise,"@milkhub Thats smack in the middle of exams, I'll mention it to some of the guys though"
27741,fun,@MissDeeeee Then you might enjoy this one too  http://tinyurl.com/ygcp3f
27742,happiness,@CursedJezzy Thanks for the mascara input. It's appreciated.
27743,happiness,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about
27744,love,@DazzleMeThis ok sounds goood to me  hehe
27745,surprise,@lejjewellery oh nice going!
27746,surprise,updating my twittermoms page; it's quite different from regular twitter
27747,neutral,@michaelbarthel Welcome
27748,neutral,More #ecomonday @ManageMyHomecom @GreenCommission and me @nan_fischer  Now I'll go check out all the recommendations I've seen!
27749,happiness,hmm i dont know what to do today....cause im done with school...and it feel great
27750,love,"@garymurning I can only imagine, but I know I love hearing about your novel!    I'm kinda awake, lol.  Will continue to do so, hopefully."
27751,worry,"@Cheaty For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee."
27752,fun,Lets get rich and give everyone nice sweaters and teach them how to dance...
27753,happiness,Morning workout sesh.  Love Life.
27754,surprise,"had a heart to heart with his boy (ALL good stuff, promise!) and is now a bit more smitten than before.  fucking loves!! (Avi=hawt!)"
27755,sadness,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them"
27756,neutral,This is my 201th update
27757,neutral,I think I wanna grab a lil wind turbine too! Hehe   ill have a mini power plant by the end rofl
27758,fun,@Raderr but yeah i like purple maybe thats why!! ;)  :p :d
27759,happiness,Happy morning Sunshine  It's May 4! I'm driving with the windows down and singing and smiling and not wearing shoes because i'm Kirsten!
27760,happiness,@lilmoxey Yay for full-term!!
27761,neutral,@Laurendorcus...I need a huge favor of love. Anticipate texts from me
27762,worry,@Wossy those splinters look very painful...but you were being very heroic saving mr. Pickle
27763,neutral,"If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee."
27764,relief,Has finally mastered the art to uploading a photo on said Twitter. You can no longer assume I'm a heffer
27765,worry,"Finished my Marilyn Manson book  wow. He has had a colourful (or not so colourful, more black) life"
27766,love,Gonna go to work with my honey today!!!! So exciting!!!
27767,worry,thinking about new.. oh yes .. btw bankroll stays at $14.88.. so down a bit from yesterday.. and I won't whine about bad beats  ..
27768,neutral,training again today.
27769,neutral,@tangibleww I like the last part in your methodology.
27770,neutral,@taral don't you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now
27771,worry,The cats are gone. All 3 of them.
27772,enthusiasm,"@ThrivingIvory the next single is &quot;Hey Lady&quot;.ok, where is my million dollars??"
27773,fun,"@davidgs Rest is important, but like everything else don't over do it."
27774,love,"@fredheader  ha ha, and what game is that? i like games"
27775,happiness,"@ArielSatriani what did you do?haha. just wash your feet and go to bed,mommas boy"
27776,worry,I do hope many of my new followers are from around Sydney Australia  Welcome to my tweets anyway.
27777,sadness,@marissa110 heyy i finally got one too  oh and good luck on your finals today
27778,neutral,@HeyItsRiley I'm going to Vegas this summer
27779,love,Morning tweets &lt;3 Sky and I are going to start this day off right with some shopping  Then off to the park.
27780,sadness,"@PRChels_BE I heard the Yellow Light Maybes put on a great show Saturday! Sorry I missed it, Chelk."
27781,fun,back from driving and now back to bed
27782,neutral,"@AndreasHale lol nah no swine flu for me bro. lmao what's ur schedule like this week, I need to catch up!"
27783,surprise,@twistedthursday She does!
27784,happiness,"@laermer yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously"
27785,worry,@RC73 I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.
27786,worry,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~
27787,worry,Looking forward to a short work week followed by a mini-vacation in Clemson
27788,relief,"Sleeping sounds too good, goodnight my babies, cuddlez for everyone"
27789,neutral,@Vampiricbunny thanks
27790,sadness,"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks"
27791,neutral,@beautyandbedlam Make sure you come back and comment again!
27792,love,@CraigVenables thankyou
27793,sadness,@Alyssa_Milano Hey there  Thought i'd tweet you to say Hi..I have so much to write but theres no space in this little box hehe Damn
27794,worry,"@TysonColinJoe I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient."
27795,love,"@SuzeBoozey LOL good to know the time in LA, it's a 9h time difference ... @gorjess1 good morning to ya"
27796,love,O.M.G  im so sorry to hear about davids cooks brother! if u actually c this david Ireland Loves You!
27797,fun,"Back at it, but had a GREAT weekend as a buffer"
27798,love,@lollipop26 love watching your yt videos and am really looking forward to seeing the collection vid
27799,fun,@maroon5princess I used to love you lol...so awesome...I knew you'd have an &quot;experience&quot; last night
27800,worry,thanks everyone for praying for President Aquino.  http://plurk.com/p/rreml
27801,empty,@RockabillyTees are you are a RIOT!!
27802,surprise,"@raihanamcfly LOL! salivary gland?? frm those little flies?? no way!  alison=drama queen  oh no, ur brain hurts? a new brain is growing!"
27803,neutral,"@IBGPN noboby's behind. I think I lead with $14,8 so far"
27804,love,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...
27805,relief,@LukePersonified Yay.  I knew you'd like them if I shut up about them
27806,love,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!
27807,neutral,hmm i dont know what to do today....cause im done with school...and it feels great
27808,worry,"@jesterjay SWINE FLU. Some family just came back from Mexico, i'm staying FAR away! Im feelin much better now thanks Jay"
27809,love,The World is just amazing!
27810,happiness,@sassyotaku enjoy NOLA definitely one of my favorite cities in the world. Please have a beignet with chocolate for me
27811,neutral,Crawling back into bed...because I can
27812,love,@blueeyedmuse Thanks for the followfriday recommendation! We're actually at @_careerbuilder_ though!
27813,love,Man... I'm really hoping I finish this Good Vs. Evil contest entry in time. Looking pretty good so far.
27814,love,@taylorswift13 you really have to come to ireland some time! we love you over here &lt;3
27815,happiness,@lilxklein i see you hannah klein!. lookin good today
27816,love,Good morning everyone
27817,worry,Done with classes and packing for the atlanits!! I hope miley's there
27818,neutral,@ppatel So Windows LiveWriter's accessible? Guess that answers that.
27819,worry,voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6
27820,love,http://twitpic.com/4jkvh - I wasn't bored really..  my redd converse. I love converse.
27821,relief,@RWAneesa have a safe flight...
27822,love,"@mileycyrus http://twitpic.com/3goxn - yes , everybody love you. i'm a german Fan. Follow me !"
27823,love,after pub lunch am now going to daughters for tea life is good
27824,neutral,"Decided to boot Vista after a few months of hiatus... spent two hours updating, forgot the original reason for booting Vista... gave up"
27825,happiness,@CourvidLove4Eva  FC is back dear.
27826,worry,@jsmithready It'd be really hard to give up my chocolate while reading.  Does chocolate count as a food?
27827,love,@nic0lepaula http://twitpic.com/4jbhp - jeez! I think you look alot prettier without make up.
27828,empty,Maybe going apartment shopping with Ashley?
27829,fun,@Mofette briliant! May the fourth be with you  #starwarsday #starwars
27830,love,@alroaker Loved the comment on flashcads! I'm old school too!
27831,boredom,@LostinSweden too bad I don't drink  But Kentucky is cool tho.All my friends lived in Cincy and I was driving across existance every wknd.
27832,happiness,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice
27833,happiness,Yayz! Today's is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I'm kinda drained...
27834,love,@MyHandboundBook Love your latest journals. I finally joined Twitter so came to say Hi
27835,neutral,is going to run a circle...also...ab zum Spooohort.
27836,surprise,Off from work now!
27837,happiness,Good morning ! Wishing everyone a great week
27838,hate,long $nem (page from @maoxian intraday trading for dummies book)
27839,happiness,@PatriciaP1977 thanks for the follow
27840,happiness,@IntriguingDs ... same to you!
27841,neutral,@Morrica Good Morning my Swedish Friend. I love the Meat Balls.  haha
27842,happiness,"@dg4G ha! nice.    that's about all the german you're gonna get from me.  after that, it's just counting and jibberish."
27843,happiness,Happy Star Wars Day to you all
27844,happiness,had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18
27845,empty,@Dameunited thanks well impressed it's much better than my last one ! must b the clean living + Gluten free lactose free food
27846,love,@SwitchingGranny it is my honor
27847,happiness,@AndreasHale yeah !!
27848,surprise,@jesaryan I'm right there with you girl
27849,neutral,Inspired to blog about something inspirational. Haha.
27850,happiness,Beautiful morning here in the mountains
27851,neutral,sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1
27852,enthusiasm,Cute dress!  Hyped  http://lookbook.nu/look/134071
27853,relief,I am parked in FS yet no ticket.
27854,neutral,psyching myself up for the next few days...oh my.
27855,love,"@brockhurst  Chocolate-flavoured nipple spread (with applicator) eh?  Perfect just what I'd been looking for, thanks"
27856,surprise,Goooooooood Mornin Tweeps! It's going to be an Awesome Monday - I can already tell... not even 8am and my inbox is clean
27857,neutral,@romrod
27858,love,"@jackgraycnn catching up on my tweets, I saw AC's promo of your new blog before yours, I knew immediately it would be yours by the title"
27859,worry,@readerwave if I know what you want it is easier to please you ;). I am glad you mentioned it
27860,surprise,@tristanx We want pictures as proof though
27861,love,@TerrieSoberg hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom
27862,hate,@Fnoo John and I just bought four boxes of them
27863,happiness,Goodmorning
27864,worry,@alansmitheejp yeah i want to know what that is too!
27865,happiness,@snappingturtle @Jonin60seconds requested the date - and he is the guest of honour after all...
27866,neutral,"@andrea_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now"
27867,neutral,yess  are you going today?
27868,happiness,@LittleFletcher oh yeah...haven't seem that in ages!! got to watch that soon!! thanks for reminding me!!
27869,happiness,@atomicfern just made my day: http://tinyurl.com/cumqmv
27870,neutral,I'll try to put together a list for a portfolio to put together along with a little bio on myself in my free time (school is stating)
27871,happiness,subway  im going to get subway....  love it! ate it often when i was in new zealand....
27872,love,@heymamakat happiest of birthdays to you Kat
27873,sadness,"@DoctahAna Can't really do anything about that, now can I?"
27874,neutral,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the &quot; 3 unknown facts&quot; abt myself
27875,happiness,from last Montday's award ceremony  http://twitpic.com/4jkvl
27876,empty,"@penitch come home, then. Not so boring here."
27877,worry,@Tamarzipan My windows open and its not that cold ahahah
27878,relief,"@Principled I'm grateful that my kids also don't like them, lol.  Textbooks are a tool, not the sole means of education"
27879,fun,"@stellarbeam Dunno yet, would LOVE to though! I keep missing them any other time for some reason :S &amp; have fun!"
27880,love,"@WSPNews  Happy Monday to you as well! After a great festival this weekend, I have lots of soap to make..and a order to put in with you!"
27881,neutral,Eating Cadbury's Dairy Milk giant chocolate buttons. Those who say that one square of dark chocolate is more satisfying... are lying
27882,empty,Going to get some coffee
27883,surprise,"$67 for my books, no complaints. 67 more than i had plus i'm on book voucher!"
27884,love,@mileycyrus http://twitpic.com/4fzo7 - you both have so beatiful eyes  i wanna have them
27885,neutral,@phyllig MTV Movie Awards. Go vote! STAT
27886,worry,"Hell, my iTunes music library is even bipolar!"
27887,neutral,Just uploading photos from the cell...nothin like true candid-ness!
27888,neutral,@jonathanbriggs glad to hear it's good bank holiday weather down there to
27889,fun,pilot to co-pilot baby we burnin' up   /i cannot stress how much this line works.
27890,empty,"Esse ï¿½ o Wolverine que eu conheï¿½o http://tinyurl.com/c577ny , by noiva @tharcy!"
27891,worry,"@runawayblue don't worry though,he will be fine"
27892,happiness,@latinavanessa I'm sooo ready for a beautifyl day
27893,happiness,@gamerbabe360 I'm feeling a little sleepy now. Been reading Gunter Grass... wonderful but tiny print. Eyes done in
27894,neutral,at school right now
27895,neutral,@emzyjonas hey hey
27896,happiness,@Agent_M Thanks for remembering
27897,neutral,"waking up again, this time with a hot cup of coffee"
27898,surprise,And now for some CoD4.
27899,neutral,@_Ra_Ra_ your not alone...i need coffee too.
27900,love,@frankparker Good! I hope that it was a wonderful experience!
27901,relief,I'm Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..
27902,sadness,@smileitsbubbles that is yo name girllll!
27903,neutral,"remember, dont let your small list cover your big list...its too little to even worry about it."
