usechauffeur,neutral,1
currentï,neutral,1
½msla,neutral,1
mslacloud,neutral,1
cloudsky,neutral,1
skyhumid,neutral,1
humidgonna,neutral,1
honetonli,neutral,1
youngmoney,neutral,1
boatdine,neutral,1
dinebone,neutral,1
boneperu,neutral,1
perudoubl,neutral,1
southphilli,neutral,1
phillipassyunk,neutral,1
passyunksquar,neutral,1
squararea,neutral,1
areacloser,neutral,1
closertwo,neutral,1
twostreet,neutral,1
maybreal,neutral,1
realname,neutral,1
namewasnt,neutral,1
wasnttommi,neutral,1
interesttype,neutral,1
typebike,neutral,1
bikeget,neutral,1
getbike,neutral,1
bikecompani,neutral,1
companifollow,neutral,1
followdownload,neutral,1
downloadget,neutral,1
downloadget,sadness,1
getcompani,neutral,1
getcompani,surprise,1
companiamus,neutral,1
amussay,neutral,1
saykeyword,neutral,1
ughwalmart,neutral,1
walmartwa,neutral,1
wahot,neutral,1
wahot,worry,1
hotwhite,neutral,1
whitewrong,neutral,1
wrongsee,neutral,1
becomagoraphob,neutral,1
rainbecaus,neutral,1
becaussooo,neutral,1
wouldrather,neutral,3
wouldrather,sadness,2
wouldrather,worry,2
ratherwatch,neutral,1
movigo,neutral,1
outsidfail,neutral,1
faillife,neutral,2
moveamerica,neutral,1
yesr,neutral,1
rhour,neutral,1
imbloggin,neutral,1
blogginright,neutral,1
rightlater,neutral,1
sometimspam,neutral,1
spamleak,neutral,1
leakmessag,neutral,1
messagboard,neutral,2
carposse,neutral,1
possestop,neutral,1
stophonk,neutral,1
needcarseat,neutral,1
possiblyes,neutral,1
worrisend,neutral,1
sendsoon,neutral,1
soonland,neutral,1
landdelhi,neutral,1
delhilet,neutral,1
knowprice,neutral,1
pricelittl,neutral,1
hiadd,neutral,1
addshannen,neutral,1
crabboat,neutral,1
boatmobil,neutral,1
mobilset,neutral,1
setgo,neutral,1
goeveri,neutral,2
goeveri,relief,1
goeveri,worry,1
everinight,neutral,1
everinight,sadness,1
everinight,worry,2
nightremind,neutral,1
remindhead,neutral,1
thinkmalibu,neutral,1
malibudrink,neutral,1
drinklet,neutral,1
lethit,neutral,1
hitbottl,neutral,1
bottlwoop,neutral,1
woopwoop,neutral,1
woopxx,neutral,1
gottasleep,neutral,2
poltergeisthous,neutral,1
callcell,neutral,1
wouldlet,neutral,1
wouldlet,sadness,2
wouldlet,worry,1
talkteacher,neutral,2
bitdrink,neutral,1
drinkactual,neutral,1
actualstrong,neutral,1
stronganymor,neutral,1
homeohhh,neutral,1
ohhhach,neutral,1
achfoot,neutral,1
foothappi,neutral,1
happifinal,neutral,1
finalwatch,neutral,2
finalwatch,surprise,1
watchgiro,neutral,1
alphonsomilkshak,neutral,1
milkshakmorn,neutral,1
mornlassi,neutral,1
lassiafternoon,neutral,1
afternoonfresh,neutral,1
freshnimbupaani,neutral,1
nimbupaanieven,neutral,1
evensummer,neutral,1
summerfun,neutral,2
watchshort,neutral,1
stacktv,neutral,2
decidprobabl,neutral,1
probablforget,neutral,1
forgetpocket,neutral,1
pocketsit,neutral,1
sitaccid,neutral,1
newiphon,neutral,1
newiphon,surprise,1
newiphon,worry,1
iphonstat,neutral,1
statdrop,neutral,1
dropmine,neutral,1
minecement,neutral,1
cementweek,neutral,1
agocoupl,neutral,1
couplrow,neutral,1
rowpixel,neutral,1
pixelwent,neutral,1
getwa,neutral,2
wafeel,neutral,3
feelfine,neutral,2
feelfine,worry,1
fineyesterday,neutral,1
yesterdayim,neutral,1
imball,neutral,1
ballsick,neutral,1
sickhate,neutral,1
sickhate,sadness,1
sickhate,worry,2
couldspecial,neutral,1
specialsomeon,neutral,1
dayveri,neutral,1
verialcohol,neutral,1
alcoholwk,neutral,1
wkend,neutral,1
studimani,neutral,1
manibook,neutral,2
bookmani,neutral,1
maniupdat,neutral,1
½nh,neutral,1
nhn,neutral,1
nc,neutral,1
cbonus,neutral,1
bonusr,neutral,1
rch,neutral,1
chc,neutral,3
cch,neutral,1
chbï,neutral,1
bï½,neutral,2
½vï,neutral,2
vï½o,neutral,1
½okho,neutral,1
khon,neutral,1
nunpaid,neutral,1
unpaidleav,neutral,1
comlra,neutral,1
cyborgsmall,neutral,1
smallleap,neutral,1
leaphttp,neutral,1
wwwnewscientist,neutral,1
newscientistcom,neutral,1
comarticl,neutral,1
articlmg,neutral,1
anitip,neutral,2
anitip,worry,1
tipsomeon,neutral,1
someonha,neutral,3
someonha,surprise,1
someonha,worry,1
haonli,neutral,1
onlimade,neutral,2
madeflight,neutral,1
flightcontrol,neutral,1
yumhome,neutral,1
homedeliveri,neutral,1
yeahnoth,neutral,1
yeahnoth,relief,1
reallisay,neutral,1
saybreakfast,neutral,1
saybreakfast,surprise,1
breakfastpizza,neutral,1
daysir,neutral,1
sirhungri,neutral,1
thanxhun,neutral,1
heybet,neutral,1
bettweep,neutral,1
tweeplot,neutral,1
lotmother,neutral,1
motherwisdom,neutral,1
wisdomshare,neutral,1
headcamp,neutral,1
campallen,neutral,1
allenunless,neutral,1
unlesssometh,neutral,1
somethchang,neutral,1
changmean,neutral,1
meanphone,neutral,1
servichour,neutral,1
getbailey,neutral,1
baileytongu,neutral,1
tonguclip,neutral,1
nightwould,neutral,1
woulddefinit,neutral,1
definitwork,neutral,1
definitwork,sadness,1
reallinew,neutral,1
peopldunno,neutral,1
dunnoem,neutral,1
emsaid,neutral,1
saidtri,neutral,1
mightguess,neutral,1
guesscrafti,neutral,1
craftiladi,neutral,1
ladilike,neutral,1
likewould,neutral,1
likewould,sadness,1
wouldlamin,neutral,1
laminmine,neutral,1
mineveri,neutral,1
mineveri,worry,2
vericheap,neutral,1
vericheap,worry,1
cheapone,neutral,1
workbrilliant,neutral,1
seemaccess,neutral,1
accessrestuar,neutral,1
restuarciti,neutral,1
citidue,neutral,1
dueinternet,neutral,1
internetjavascript,neutral,1
javascriptproblem,neutral,1
actualparticip,neutral,1
participlit,neutral,1
littoday,neutral,1
todayp,neutral,2
palso,neutral,1
alsobetter,neutral,2
betterrain,neutral,1
wondereffect,neutral,1
effectstreet,neutral,1
streetpreacher,neutral,1
preacherhttp,neutral,1
comqhz,neutral,1
yafollow,neutral,1
followeither,neutral,1
screenshotgive,neutral,1
giveani,neutral,2
giveani,worry,1
kindpreview,neutral,1
previewneed,neutral,1
needvpn,neutral,2
vpnaccess,neutral,1
accessya,neutral,1
yawanna,neutral,1
goplum,neutral,1
plumfinal,neutral,1
hourja,neutral,1
jaamp,neutral,1
ampg,neutral,1
ampg,surprise,1
ampg,worry,1
gfinal,neutral,1
finalclose,neutral,1
closedoor,neutral,1
closedoor,worry,1
milkmuch,neutral,1
betterstraw,neutral,1
strawlack,neutral,1
lacksaid,neutral,1
saidstraw,neutral,1
saladkroger,neutral,1
krogerwa,neutral,1
wahungri,neutral,1
wahungri,sadness,1
hahaive,neutral,1
gocur,neutral,1
curnone,neutral,1
friendlike,neutral,2
friendlike,sadness,2
friendlike,worry,1
liketai,neutral,1
tailol,neutral,1
boatard,neutral,1
tardchegay,neutral,1
getpick,neutral,2
getpick,relief,1
picktrain,neutral,1
trainstation,neutral,2
stationbro,neutral,1
brogym,neutral,1
gymbeliev,neutral,1
believbump,neutral,1
bumpsomeon,neutral,1
someonlast,neutral,1
safaribeta,neutral,2
betax,neutral,1
xcrash,neutral,1
crashloop,neutral,1
loopstartup,neutral,1
startupback,neutral,1
backnon,neutral,1
noncooki,neutral,1
cookisave,neutral,1
savefirefox,neutral,1
hopebetter,neutral,3
hopebetter,surprise,1
hopebetter,worry,4
betterweather,neutral,1
roomlisten,neutral,1
listenbritney,neutral,1
govivid,neutral,1
vividlight,neutral,1
lightwalk,neutral,1
ideawhether,neutral,1
whetherdrink,neutral,1
drinkanymor,neutral,1
sithome,neutral,3
sithome,relief,2
sithome,sadness,4
sithome,worry,2
homeneed,neutral,1
homeneed,sadness,1
needprice,neutral,1
pricegarag,neutral,1
garagsale,neutral,2
garagsale,worry,1
saleitem,neutral,1
itemhelp,neutral,1
helpbore,neutral,1
monthahaha,neutral,2
ahahadunno,neutral,2
dunnogo,neutral,2
tomorrowlmao,neutral,2
lmaocaus,neutral,2
causwent,neutral,2
wenttoday,neutral,2
todayfreakin,neutral,2
freakinfilipino,neutral,2
filipinoparent,neutral,2
parentaha,neutral,2
ewwr,neutral,1
uatm,neutral,1
hasalemon,neutral,1
lemoncake,neutral,1
ovengo,neutral,1
porkcasserol,neutral,1
casseroldomest,neutral,1
ahyes,neutral,1
ahyes,relief,1
yeahmeant,neutral,1
stillwin,neutral,1
winthough,neutral,1
winthough,worry,2
damnpeopl,neutral,1
peoplcontain,neutral,1
containgluten,neutral,1
glutencant,neutral,1
cantcannib,neutral,1
sayrain,neutral,1
xydn,neutral,1
luckiwant,neutral,1
wantteleport,neutral,1
losegut,neutral,1
gutlol,neutral,2
lolserious,neutral,1
lolserious,sadness,1
seriousgain,neutral,1
gainlil,neutral,1
lilim,neutral,1
imlike,neutral,1
imlike,sadness,1
likelook,neutral,2
likelook,sadness,1
wahype,neutral,1
hypefriday,neutral,1
fridayamp,neutral,1
fridayamp,sadness,1
amprain,neutral,2
rainoutsid,neutral,1
rainoutsid,relief,1
rainoutsid,sadness,1
rainoutsid,surprise,1
rainoutsid,worry,2
outsidrain,neutral,1
dayrainin,neutral,1
rainintime,neutral,1
timekick,neutral,1
kickmr,neutral,1
mrsun,neutral,1
mrsun,worry,1
suntrippin,neutral,1
seesec,neutral,1
secclip,neutral,1
clipnew,neutral,2
clipnew,sadness,1
moontrailer,neutral,1
moontrailer,sadness,2
traileretonlin,neutral,1
etonlincom,neutral,1
checkbig,neutral,1
bigtea,neutral,1
teathough,neutral,1
beatunderstand,neutral,1
funtomorrow,neutral,1
nightthink,neutral,1
funbar,neutral,1
barart,neutral,1
artgalleri,neutral,1
galleriwish,neutral,1
morntypic,neutral,1
typicgrey,neutral,1
greyamp,neutral,1
ampwet,neutral,1
wetbank,neutral,1
holidaymon,neutral,1
monfar,neutral,1
fartoday,neutral,1
todayphoto,neutral,1
photogalleri,neutral,1
galleripaint,neutral,1
paintgalleri,neutral,1
gallerilater,neutral,1
maytreat,neutral,1
dammitbeat,neutral,1
maybtake,neutral,1
maybtake,sadness,1
takerecord,neutral,1
recordaround,neutral,1
aroundrecord,neutral,1
newmelodi,neutral,1
melodicame,neutral,1
cameyr,neutral,1
yrhead,neutral,1
zenrelat,neutral,1
relatstuff,neutral,1
stuffquot,neutral,1
quotgo,neutral,1
quotgo,sadness,1
goflow,neutral,2
flowquot,neutral,1
quotveri,neutral,1
verieasi,neutral,1
easiaccomplish,neutral,1
accomplishstart,neutral,1
rainflush,neutral,1
flushaway,neutral,1
wantdog,neutral,2
wantdog,worry,1
welcomdk,neutral,1
feelmad,neutral,1
madsorri,neutral,1
sorriï,neutral,1
ï½iï,neutral,1
½iï½m,neutral,1
½mseck,neutral,1
seckmake,neutral,1
gofashion,neutral,1
showhttp,neutral,1
comxz,neutral,1
xzwerch,neutral,1
rightanyon,neutral,1
knowepisod,neutral,1
episodbone,neutral,1
boneshow,neutral,1
showsky,neutral,1
skytonight,neutral,1
tonightpm,neutral,1
tonightpm,worry,1
pmprogramm,neutral,1
programmsynopsi,neutral,1
synopsiavail,neutral,1
availbox,neutral,1
stfue,neutral,1
elist,neutral,1
listlink,neutral,1
linkbroke,neutral,1
probcuz,neutral,1
cuzrealli,neutral,2
likesleep,neutral,2
likesleep,sadness,1
lateeven,neutral,1
lateeven,sadness,1
todayline,neutral,1
workbluetooth,neutral,1
bluetoothapp,neutral,1
appbrief,neutral,1
briefstint,neutral,1
stintuniserv,neutral,1
uniservget,neutral,1
gettime,neutral,1
gettime,sadness,1
gettime,worry,3
timec,neutral,1
timec,worry,1
ctutori,neutral,1
tutoribusi,neutral,1
busibank,neutral,1
picturday,neutral,1
dayyo,neutral,1
yopreschool,neutral,1
preschoollight,neutral,1
lightblue,neutral,1
bluestripe,neutral,1
stripeutton,neutral,1
uttonkahki,neutral,1
kahkiwonder,neutral,1
wondercolor,neutral,1
colorpick,neutral,1
pickhour,neutral,1
pickhour,sadness,1
hahahim,neutral,1
hahahim,worry,1
imway,neutral,2
waylazi,neutral,1
lazicheck,neutral,1
checkphone,neutral,2
phoneooo,neutral,1
ooomichel,neutral,1
michelwtach,neutral,1
wtachrecruit,neutral,1
dropbiscuit,neutral,1
biscuittea,neutral,1
mornunivers,neutral,1
universtoday,neutral,1
fillgood,neutral,1
twoappoint,neutral,1
appointgo,neutral,1
groundtil,neutral,1
tomorrowsorri,neutral,1
sorrianyon,neutral,1
madeplan,neutral,1
madeplan,relief,1
tomorrowannoy,neutral,1
xr,neutral,1
xr,worry,1
thinkflorida,neutral,1
floridaheat,neutral,1
heatmuch,neutral,1
muchreluct,neutral,1
relucttake,neutral,1
takeplace,neutral,1
takeplace,relief,1
pizzaparti,neutral,1
partiwent,neutral,1
stillinvis,neutral,1
invismight,neutral,1
wellbag,neutral,1
baghead,neutral,1
headwhatev,neutral,1
treetip,neutral,1
tiplawn,neutral,1
watchbruce,neutral,1
brucealmighti,neutral,1
wellbegin,neutral,1
beginnew,neutral,1
weekguess,neutral,1
guessoffic,neutral,1
officday,neutral,1
officday,worry,1
alwaylast,neutral,1
alwaylast,worry,1
oneoffic,neutral,1
oneoffic,worry,1
officespeci,neutral,1
especifriday,neutral,1
especifriday,surprise,1
especifriday,worry,1
hopereview,neutral,1
reviewsite,neutral,1
sitehttp,neutral,1
sitehttp,surprise,1
httpsnipr,neutral,1
sniprcom,neutral,1
comhble,neutral,1
onligot,neutral,1
onligot,sadness,4
onligot,surprise,1
onligot,worry,3
gotstar,neutral,1
starpre,neutral,1
prewash,neutral,1
washfail,neutral,1
failrinc,neutral,1
thinkrealli,neutral,2
goodprobabl,neutral,1
probabldamn,neutral,1
damnobscur,neutral,1
peoplrecommend,neutral,1
recommendfollow,neutral,1
likefollowfriday,neutral,1
followfridayonli,neutral,1
onlipic,neutral,1
psheven,neutral,1
evenpay,neutral,1
evenpay,worry,1
paythough,neutral,1
weathermay,neutral,1
makecaus,neutral,1
caustemp,neutral,1
tempfell,neutral,1
fellc,neutral,1
cc,neutral,2
cc,surprise,1
cyesterday,neutral,1
tubeclose,neutral,1
closeth,neutral,1
juneani,neutral,1
aniidea,neutral,4
aniidea,worry,1
ideaget,neutral,1
ideaget,relief,1
getvenu,neutral,1
coursevil,neutral,1
evilday,neutral,1
dayjob,neutral,2
dayjob,sadness,1
dayjob,worry,2
longerneed,neutral,1
speakmeet,neutral,1
peoplphoto,neutral,1
photou,neutral,1
uoli,neutral,1
olilost,neutral,1
sorrifemal,neutral,1
femalatl,neutral,1
atlveri,neutral,1
ticketthank,neutral,1
surethough,neutral,1
friendbed,neutral,1
friendbed,worry,1
timeacknowledg,neutral,1
acknowledginevit,neutral,1
inevitgoodnight,neutral,1
goodnighthello,neutral,1
hellosleep,neutral,1
hahago,neutral,2
hahago,worry,1
turnthing,neutral,1
turnthing,sadness,1
thingtweet,neutral,1
thingtweet,worry,1
phonestupid,neutral,1
stupidspammer,neutral,1
bouthit,neutral,1
bouthit,worry,1
hitpmark,neutral,1
pmarkmake,neutral,1
finalmeal,neutral,1
mealwit,neutral,1
withousem,neutral,1
knowworld,neutral,1
worldthing,neutral,1
awwmayb,neutral,1
maybtraumat,neutral,1
reallineeda,neutral,1
needafind,neutral,1
findstastic,neutral,1
hiresmart,neutral,1
smartmonkey,neutral,1
monkeye,neutral,1
mailmarket,neutral,1
mannidea,neutral,1
ideahp,neutral,1
hpc,neutral,1
cadapt,neutral,1
adaptworth,neutral,1
worthlike,neutral,1
likeeighti,neutral,1
eightibuck,neutral,1
buckwine,neutral,1
winegonna,neutral,1
gonnatill,neutral,1
tilluse,neutral,1
uselap,neutral,1
dressgo,neutral,1
dressgo,sadness,1
dressgo,surprise,1
gomentor,neutral,1
ughcramp,neutral,1
cramphot,neutral,1
wouldideal,neutral,1
idealhowev,neutral,1
howevdont,neutral,1
leavbefor,neutral,1
beforgonna,neutral,2
takerain,neutral,1
raincheck,neutral,1
imsoooo,neutral,1
imsoooo,surprise,1
sooooloney,neutral,1
okguess,neutral,1
okguess,relief,1
okguess,surprise,1
okguess,worry,1
guesstime,neutral,1
timethrow,neutral,1
throwtowel,neutral,1
towelhead,neutral,1
headwork,neutral,3
headwork,sadness,1
headwork,worry,1
leavgo,neutral,1
leavgo,relief,1
leavgo,sadness,1
golilmarshmellow,neutral,1
lilmarshmellowhous,neutral,1
housp,neutral,1
pplacebo,neutral,1
placebotix,neutral,1
tixtorus,neutral,1
torusamo,neutral,1
amogo,neutral,1
gosale,neutral,1
saleanticip,neutral,1
anticiphot,neutral,1
hotcake,neutral,1
cakedistribut,neutral,1
bummeryo,neutral,1
yostart,neutral,1
startfinal,neutral,1
finalsoon,neutral,1
soonguess,neutral,1
guesssee,neutral,1
guesssee,worry,1
aroundsecond,neutral,1
secondweek,neutral,1
weekjune,neutral,2
wafollowfriday,neutral,1
followfridayback,neutral,1
backturn,neutral,1
turnsaturday,neutral,1
saturdayalway,neutral,1
alwaynext,neutral,1
alwaynext,worry,1
weekani,neutral,1
animovement,neutral,1
movementphoto,neutral,1
dreambearcrap,neutral,1
crapcompar,neutral,1
crapcompar,sadness,1
comparwick,neutral,1
wickaudit,neutral,1
likedoe,neutral,1
doeroll,neutral,1
eyecurious,neutral,1
curioushell,neutral,1
hellgood,neutral,1
hellgood,relief,1
hellgood,worry,1
goodsing,neutral,1
singreal,neutral,1
realtreat,neutral,1
treatfar,neutral,1
farconcern,neutral,1
comeerock,neutral,1
erockleft,neutral,1
leftbah,neutral,1
backhospit,neutral,1
backhospit,worry,1
hospitwork,neutral,1
laterstudio,neutral,1
studiotime,neutral,1
firstsleepov,neutral,1
gonnaneed,neutral,2
gonnaneed,worry,1
needlot,neutral,2
lotwine,neutral,1
wineget,neutral,1
goway,neutral,1
goway,worry,4
wayplan,neutral,1
planearli,neutral,1
earlilunchbreak,neutral,1
lunchbreakamp,neutral,1
ampmay,neutral,2
mayback,neutral,3
backtil,neutral,1
backtil,sadness,1
backtil,worry,1
monweekend,neutral,1
weekendgonna,neutral,1
weekendgonna,worry,2
friendtho,neutral,1
friendtho,relief,1
newsuper,neutral,1
powercamp,neutral,1
campplace,neutral,1
placegt,neutral,1
gthr,neutral,1
hrmac,neutral,1
macspringleaf,neutral,1
springleaftower,neutral,1
towerstill,neutral,1
eatfri,neutral,1
replipeopl,neutral,1
replipeopl,worry,1
peoplbecaus,neutral,1
becausserious,neutral,1
seriousrefresh,neutral,1
refreshtwitter,neutral,1
twittersorri,neutral,1
twittersorri,worry,1
sorrithank,neutral,1
chocolnever,neutral,1
neversay,neutral,1
withinshort,neutral,1
shorttime,neutral,1
shorttime,surprise,1
lastclue,neutral,1
videoipod,neutral,1
ipoddelt,neutral,1
deltcould,neutral,1
couldreplac,neutral,1
maddbore,neutral,1
wishcompani,neutral,1
wishcompani,sadness,1
alwayself,neutral,1
selfthing,neutral,1
gowithout,neutral,2
gowithout,sadness,2
gowithout,surprise,1
gowithout,worry,2
withoutproblem,neutral,1
problemeven,neutral,1
hardself,neutral,1
selfsmile,neutral,1
thinglast,neutral,1
thingmind,neutral,1
thingmind,surprise,1
thingmind,worry,1
mindclean,neutral,1
cleaneveryon,neutral,1
everyoncake,neutral,1
cakemess,neutral,1
argexil,neutral,1
exilstill,neutral,1
stillha,neutral,2
stillha,sadness,2
stillha,worry,1
haproblem,neutral,1
haproblem,sadness,1
problemalt,neutral,1
alttab,neutral,1
ooohbabi,neutral,1
babiwanna,neutral,1
etgenit,neutral,1
genitmagic,neutral,1
magicglow,neutral,1
glowfinger,neutral,1
seesunburnnn,neutral,1
sunburnnnachurley,neutral,1
achurleybad,neutral,1
badleast,neutral,1
badleast,sadness,1
xdhttp,neutral,1
comnjubcl,neutral,1
alsofix,neutral,1
fixitun,neutral,1
itunblip,neutral,1
bliptv,neutral,1
tvchang,neutral,1
changurl,neutral,1
urlsinc,neutral,1
sincpart,neutral,2
sincpart,sadness,1
partr,neutral,1
weathertooo,neutral,1
tooohottt,neutral,1
hotttmayn,neutral,1
mayncnt,neutral,1
cnttake,neutral,1
taken,neutral,1
nstyl,neutral,1
stylaint,neutral,1
gotride,neutral,1
rideflu,neutral,1
flun,neutral,1
nwant,neutral,2
wantbabi,neutral,1
babibk,neutral,1
peopllike,neutral,2
peopllike,relief,1
peopllike,sadness,2
likedeadpool,neutral,1
deadpoolcaus,neutral,1
caustrue,neutral,1
truecomic,neutral,1
comicguess,neutral,1
guesslike,neutral,1
guesslike,relief,1
likeryan,neutral,1
apologtrollcat,neutral,1
trollcatcrap,neutral,1
crapmisunderstood,neutral,1
misunderstoodconcept,neutral,1
pleaforget,neutral,2
pleaforget,surprise,1
forgetfrench,neutral,1
frenchfan,neutral,1
frenchfan,sadness,1
frenchfan,worry,1
neggheadmix,neutral,1
mixair,neutral,1
airhttp,neutral,1
comckdwao,neutral,1
gogarden,neutral,1
gardenweed,neutral,1
weedmulch,neutral,1
mulchcut,neutral,1
cutanyth,neutral,1
anythel,neutral,4
anythel,relief,1
anythel,sadness,2
anythel,surprise,1
anythel,worry,1
elfind,neutral,1
elfind,worry,1
gethitch,neutral,1
hitchget,neutral,1
achoque,neutral,1
quevou,neutral,1
vouver,neutral,1
verroupinha,neutral,1
roupinhagotica,neutral,1
goticaqqq,neutral,1
checkintwitter,neutral,1
bringfood,neutral,1
bringfood,sadness,1
foodbefor,neutral,1
goplea,neutral,1
goplea,worry,1
veriquick,neutral,1
quickhello,neutral,1
hellogoodby,neutral,1
goodbyamp,neutral,1
ampenjoy,neutral,1
ampenjoy,relief,1
enjoyparti,neutral,1
partiveri,neutral,1
tireuk,neutral,1
ukblogger,neutral,1
bloggerunfortun,neutral,1
unfortunneed,neutral,1
smhdat,neutral,1
datwhack,neutral,1
readiback,neutral,1
mondaymatern,neutral,1
maternleav,neutral,1
maternleav,relief,1
checkcomment,neutral,1
vidmark,neutral,1
markprivat,neutral,1
homeworkborri,neutral,1
tellsaid,neutral,1
saidhappi,neutral,1
tomorrowtalk,neutral,1
talkraymond,neutral,1
hardknock,neutral,1
knocklife,neutral,1
newroomi,neutral,1
roomitoday,neutral,1
wintersnow,neutral,1
cantfall,neutral,1
cantfall,sadness,1
cantfall,surprise,1
cutepic,neutral,1
girlvibrant,neutral,1
vibrantget,neutral,1
anythcpeven,neutral,1
cpevenclose,neutral,1
keepcharact,neutral,1
limitsoon,neutral,1
soonwrite,neutral,1
writelike,neutral,1
writelike,worry,1
likeshakespear,neutral,1
shakespeargarrul,neutral,1
garrulfourth,neutral,1
fourthgrade,neutral,1
gradescribe,neutral,1
foxisnt,neutral,1
isntnever,neutral,1
neverwatch,neutral,1
neverwatch,sadness,1
neverwatch,worry,1
wannabuy,neutral,1
wannabuy,worry,1
buymillion,neutral,1
millioncopi,neutral,1
copiaint,neutral,1
aintrich,neutral,1
richbuy,neutral,1
richbuy,surprise,1
copiurself,neutral,1
urselfhahah,neutral,1
comdmn,neutral,1
dmnmcfli,neutral,1
mcfliparodi,neutral,1
parodichris,neutral,1
chrismoyl,neutral,1
moylxx,neutral,1
wentth,neutral,1
thfloor,neutral,1
thfloor,sadness,1
floorbuild,neutral,1
buildbc,neutral,1
bchydro,neutral,1
hydroopen,neutral,1
openhous,neutral,1
openhous,worry,1
housthingamabobb,neutral,1
thingamabobblove,neutral,1
loveoffic,neutral,1
officcozier,neutral,1
coziernd,neutral,1
ndfloor,neutral,1
dayword,neutral,1
wordhour,neutral,1
hourword,neutral,1
minutpressur,neutral,1
lolhighlight,neutral,1
watchripley,neutral,1
ripleybeliev,neutral,1
believeat,neutral,1
eatbad,neutral,1
eatbad,sadness,1
badchoic,neutral,1
boxtrainer,neutral,1
traineralthough,neutral,1
thinkbruis,neutral,1
bruiscame,neutral,1
camehit,neutral,1
hitsometh,neutral,1
somethow,neutral,1
basquashk,neutral,1
kghost,neutral,1
ghostsengoku,neutral,1
sengokubasara,neutral,1
basaravalkyria,neutral,1
chroniclrequiemforthephantom,neutral,1
requiemforthephantomedenoftheeast,neutral,1
fridayjob,neutral,1
jobweekend,neutral,2
lovecute,neutral,1
cutetexi,neutral,1
teximessag,neutral,1
messagespeci,neutral,1
especicall,neutral,1
callmandi,neutral,1
emailtell,neutral,2
tellcould,neutral,1
gotmonday,neutral,1
mondayflight,neutral,1
flightsfo,neutral,1
sfocheaper,neutral,1
cheaperamp,neutral,1
ampbiz,neutral,1
bizclass,neutral,1
classbook,neutral,1
booktomorrow,neutral,1
definpari,neutral,1
pariweek,neutral,1
weekget,neutral,2
weekget,sadness,2
weekget,worry,3
jobcertain,neutral,1
shamegotto,neutral,1
gottogo,neutral,2
stonecold,neutral,1
coldcrazi,neutral,1
trifollow,neutral,1
trifollow,worry,1
onerecommend,neutral,1
recommendquot,neutral,1
quotblock,neutral,1
blockfollow,neutral,1
followrequest,neutral,1
followrequest,worry,1
requestuser,neutral,1
userquot,neutral,1
borelunch,neutral,1
lunchtime,neutral,4
lunchtime,sadness,3
lunchtime,surprise,1
lunchtime,worry,1
heyplz,neutral,1
plzlook,neutral,1
lookgt,neutral,1
vdlt,neutral,1
ltu,neutral,1
ltu,worry,4
thinkplz,neutral,1
plztell,neutral,1
wellword,neutral,1
wordbat,neutral,1
batbasebal,neutral,1
basebalcock,neutral,1
cockviggo,neutral,1
viggobat,neutral,1
battini,neutral,1
tinilittl,neutral,1
hijordan,neutral,1
jordangonna,neutral,1
gonnau,neutral,1
urbusi,neutral,1
busiknow,neutral,1
urprobabl,neutral,1
probabltire,neutral,1
tireplea,neutral,1
pleareschedul,neutral,1
pleareschedul,worry,1
reschedulnc,neutral,1
reschedulnc,worry,1
ncleav,neutral,1
deexamen,neutral,1
examenal,neutral,1
albeu,neutral,1
yeahway,neutral,1
downloadfail,neutral,2
failphone,neutral,1
phonedoe,neutral,1
phonedoe,worry,1
likephone,neutral,1
likephone,relief,1
likephone,surprise,1
getalong,neutral,1
getalong,surprise,1
getalong,worry,1
recovligament,neutral,1
ligamentdamag,neutral,1
ligamentdamag,worry,1
damaggive,neutral,1
giveday,neutral,2
traink,neutral,1
lookfar,neutral,1
lookfar,sadness,1
awaygone,neutral,1
gonelock,neutral,1
lockaway,neutral,1
awayroom,neutral,1
roomtri,neutral,1
triwork,neutral,2
triwork,surprise,1
triwork,worry,1
worksilenc,neutral,1
silencyet,neutral,1
constantquot,neutral,1
quoturgent,neutral,1
urgentquot,neutral,1
quotemail,neutral,1
emailim,neutral,1
emailim,sadness,1
impersist,neutral,1
seizbolt,neutral,2
boltya,neutral,1
yastill,neutral,1
yastill,surprise,1
stuckbush,neutral,1
bushactual,neutral,1
actualseiz,neutral,1
boltveri,neutral,1
verilame,neutral,1
lameperhap,neutral,1
perhapheat,neutral,1
heatwork,neutral,1
hungersettl,neutral,1
settlti,neutral,1
tisleepytim,neutral,1
yeskoi,neutral,1
koiyear,neutral,1
yearbabi,neutral,1
wellbiggest,neutral,1
biggestone,neutral,1
onealmost,neutral,1
almostft,neutral,1
ftlong,neutral,1
longname,neutral,1
ladiclean,neutral,1
cleanim,neutral,1
gocalexico,neutral,1
calexicomoment,neutral,1
momentmuch,neutral,1
muchthing,neutral,1
todaywanna,neutral,1
watchhanna,neutral,1
hannamontana,neutral,1
hannamontana,surprise,1
jambetter,neutral,1
betterlight,neutral,1
lightwould,neutral,1
wouldenhanc,neutral,1
enhancphoto,neutral,1
photonice,neutral,1
photonice,worry,1
niceangl,neutral,1
anglthough,neutral,1
scratchsleep,neutral,1
sleepstage,neutral,1
stagebound,neutral,1
quotluv,neutral,1
yaquot,neutral,1
quotzulu,neutral,1
zuluxhosa,neutral,1
xhosaprobabl,neutral,1
probablspelt,neutral,1
